78421916,1.0,0.0,0.0,0.0
78421998,1.0,0.0,0.0,4.65984930436e-36
78422221,0.0,1.0,0.0,0.0
78422229,0.0,1.0,0.0,1.09144424472e-37
78422276,0.0,1.0,0.0,0.0
78422558,1.0,0.0,0.0,1.18961871254e-24
78422638,1.0,0.0,0.0,0.0
78423055,1.0,0.0,0.0,0.0
78423079,1.0,6.88037545983e-43,0.0,1.23548221357e-20
78518998,1.0,0.0,0.0,0.0
78519060,1.0,0.0,0.0,0.0
78519213,1.0,0.0,0.0,0.0
78519304,1.0,0.0,0.0,0.0
78519458,1.0,0.0,0.0,0.0
78519598,1.0,0.0,0.0,0.0
78519816,0.0,1.0,0.0,0.0
78535318,1.0,0.0,0.0,0.0
78535325,1.0,0.0,0.0,0.0
78536125,1.0,0.0,0.0,0.0
78536772,1.0,0.0,0.0,0.0
78569483,1.0,0.0,0.0,0.0
78570767,0.0213556475937,7.32682963189e-08,0.0,0.978644251823
78572211,1.0,0.0,0.0,0.0
78572248,1.0,6.08988653388e-22,7.08356373716e-42,1.69503582177e-12
78572293,1.0,0.0,0.0,0.0
78572601,0.0,1.0,0.0,0.0
78618017,1.0,0.0,0.0,9.84768096514e-36
78618141,1.0,0.0,0.0,0.0
78618438,1.0,1.5156324239e-37,0.0,4.44521933645e-22
78618702,0.0,1.0,0.0,0.0
78618948,1.0,0.0,0.0,0.0
78618969,1.0,0.0,0.0,0.0
78619283,1.0,0.0,0.0,0.0
78619406,1.0,0.0,0.0,0.0
78619771,1.0,0.0,0.0,0.0
78620116,1.48901112938e-17,7.1048130999e-17,1.0,1.68224999902e-11
78620284,1.0,0.0,0.0,0.0
78620396,1.0,1.0571863088e-37,0.0,5.47973471456e-24
78620433,1.0,0.0,0.0,0.0
78620551,1.0,0.0,0.0,0.0
78620568,1.0,2.38220738935e-44,1.25901942787e-19,1.76371747994e-17
78624666,1.0,0.0,0.0,0.0
78624688,1.0,0.0,0.0,0.0
78624741,1.0,0.0,0.0,0.0
78625008,1.0,0.0,0.0,0.0
78625051,1.0,0.0,0.0,0.0
78625120,1.0,0.0,0.0,0.0
78625156,1.0,0.0,0.0,0.0
78625223,1.0,0.0,0.0,9.19079947721e-33
78625431,1.0,0.0,0.0,0.0
78625526,1.0,0.0,0.0,0.0
79074070,1.0,0.0,0.0,0.0
79074204,7.64817527468e-20,2.23901919719e-30,1.0,4.32883404415e-14
79074522,1.0,0.0,0.0,0.0
79074751,1.0,0.0,0.0,8.40779078595e-45
79074771,1.0,0.0,0.0,0.0
79074803,1.0,5.20334232346e-27,1.49085675586e-34,1.92376930358e-13
79075024,1.0,0.0,0.0,0.0
79075415,0.999999821186,4.45864245261e-26,2.25539065819e-16,1.89127447925e-07
79075422,0.0,1.0,0.0,0.0
79075533,1.0,0.0,0.0,0.0
79075760,1.0,0.0,0.0,0.0
79076472,1.0,0.0,0.0,0.0
79076506,0.965762674809,0.0240452252328,1.03017953279e-06,0.01019105874
79248854,1.0,0.0,0.0,0.0
79248899,1.0,0.0,0.0,0.0
79249650,0.0,1.0,0.0,0.0
79250219,8.32521492557e-31,1.0,0.0,7.86356139124e-17
79250673,0.0,1.0,0.0,0.0
79251455,1.0,0.0,0.0,0.0
79251499,1.0,0.0,0.0,1.23314264861e-43
79251576,1.0,0.0,0.0,0.0
79251792,1.0,0.0,0.0,1.61878017167e-25
79252773,1.0,0.0,0.0,0.0
79252876,1.0,0.0,0.0,0.0
79253126,1.0,0.0,0.0,0.0
79253470,1.0,0.0,0.0,0.0
79253538,1.0,0.0,0.0,0.0
79253889,0.0,1.0,0.0,0.0
79254014,1.0,0.0,0.0,0.0
79254139,0.0,1.0,0.0,0.0
79254172,0.0,1.0,0.0,0.0
79254354,0.0,0.0,1.0,9.97583354294e-33
79254399,1.0,0.0,0.0,0.0
79254459,1.0,0.0,0.0,0.0
79254476,1.0,0.0,0.0,0.0
79254942,1.0,0.0,0.0,0.0
79255056,0.0,1.0,0.0,0.0
79255307,1.0,0.0,0.0,0.0
79256255,1.0,0.0,0.0,0.0
79256370,1.0,0.0,0.0,0.0
79256723,0.0,1.0,0.0,0.0
79256739,1.0,0.0,0.0,1.28953458919e-20
79256754,0.0,1.0,0.0,0.0
79257027,3.1158588962e-23,2.24903515795e-37,1.0,2.62404658002e-08
79257221,0.0,1.0,0.0,0.0
79257585,1.0,2.8649823052e-31,0.0,6.57497010493e-23
82299003,1.0,1.09989651833e-35,0.0,6.75546329758e-21
82299039,1.0,0.0,0.0,0.0
82299727,1.0,0.0,0.0,0.0
82299936,0.995113968849,4.31173792149e-39,0.0,0.0048860409297
82300534,1.0,0.0,0.0,0.0
82300598,1.0,0.0,0.0,3.7259965647e-40
83082007,0.0,1.0,0.0,0.0
84379447,1.0,1.21256361944e-24,7.48922911011e-30,2.74546965023e-12
85034639,0.999976992607,1.99119658809e-30,0.0,2.30102832575e-05
86147967,0.0,1.0,0.0,0.0
86161988,1.0,0.0,0.0,0.0
86677478,1.0,0.0,0.0,0.0
86698050,1.0,0.0,0.0,0.0
86699774,1.0,0.0,0.0,0.0
86699824,1.0,2.61119868902e-28,6.32647119526e-21,2.85864144856e-11
86890247,1.0,0.0,0.0,0.0
86895638,1.0,0.0,0.0,0.0
86901894,0.0,1.0,0.0,0.0
86912561,1.0,0.0,0.0,0.0
87163836,1.0,0.0,0.0,0.0
87170248,1.0,0.0,0.0,0.0
87180417,1.0,0.0,0.0,0.0
87182198,1.0,1.1125329926e-31,0.0,4.41124541595e-16
87182301,1.0,0.0,0.0,0.0
87183686,0.0,1.0,0.0,0.0
87184046,1.0,0.0,0.0,0.0
87184704,1.0,0.0,0.0,0.0
87184787,0.241180673242,1.61149323397e-43,0.0,0.75881934166
87185822,1.0,0.0,0.0,0.0
87188234,1.0,0.0,0.0,0.0
87189291,1.0,0.0,0.0,0.0
87189707,1.0,0.0,0.0,0.0
87191289,6.03202408911e-07,2.946815764e-39,0.999999403954,2.41730835349e-09
87300229,1.0,0.0,0.0,0.0
87300642,1.0,0.0,0.0,0.0
87304338,1.0,0.0,0.0,0.0
87305947,1.0,0.0,0.0,0.0
87796130,1.0,0.0,0.0,0.0
87796594,1.0,0.0,0.0,0.0
87797199,1.0,0.0,0.0,0.0
87797323,1.0,0.0,0.0,0.0
87797599,1.0,0.0,0.0,0.0
87797608,1.0,0.0,0.0,0.0
87797772,0.0,1.0,0.0,0.0
87798427,0.112993344665,0.274242013693,0.385104328394,0.227660313249
87798825,0.0,1.0,0.0,0.0
87798997,1.0,0.0,0.0,0.0
87799093,1.15415974149e-28,6.98766532745e-35,1.0,7.67576627175e-20
87802399,1.0,0.0,0.0,0.0
87802602,0.0,0.0,1.0,1.77950752976e-36
88611906,0.987403273582,4.63033938242e-38,0.0,0.0125967347994
88613200,1.0,0.0,0.0,0.0
88613630,1.0,0.0,0.0,9.44783423712e-36
88762966,8.44111702655e-36,1.1145659761e-34,1.0,2.90934520864e-23
88763748,5.15030769748e-05,4.85119571181e-08,0.0,0.999948441982
88765735,0.112993136048,0.274241805077,0.38510504365,0.227660015225
88765784,1.0,0.0,0.0,0.0
88765897,2.80259692865e-45,0.0,1.0,1.25070718137e-30
88766650,1.0,0.0,0.0,0.0
88767580,0.0,0.0,1.0,1.40367214535e-31
88770344,0.11299353838,0.274240076542,0.385105937719,0.227660432458
88771362,1.0,0.0,0.0,0.0
88771708,1.0,0.0,0.0,0.0
89719036,1.0,1.02988423909e-36,0.0,9.42247854681e-17
89719135,0.0,1.0,0.0,0.0
89721995,0.112993702292,0.274240106344,0.385105609894,0.227660596371
89722934,1.0,0.0,0.0,0.0
89729183,1.0,0.0,0.0,0.0
89732573,1.0,0.0,0.0,0.0
89736948,1.0,0.0,0.0,0.0
89738259,1.25663599482e-17,6.020720777e-17,1.0,1.5079534843e-11
89816329,1.0,0.0,0.0,0.0
89816602,1.0,0.0,0.0,0.0
92270670,1.0,1.06826788215e-18,8.54231543852e-42,5.09629057704e-12
92273210,0.970552563667,4.18937079274e-23,1.40129846432e-45,0.0294474195689
92284901,1.0,1.5039833773e-34,0.0,4.03140301988e-17
92556281,1.0,5.26252033083e-40,0.0,1.70463299759e-19
92556884,1.0,0.0,0.0,0.0
92557117,1.4823417428e-23,9.07480885497e-42,1.0,1.12593744104e-19
92557626,1.0,0.0,0.0,0.0
92562710,0.998031675816,0.000591474003159,1.21068530635e-12,0.00137685344089
92564406,1.0,0.0,0.0,0.0
92564695,1.0,0.0,0.0,0.0
92564934,0.0,1.0,0.0,1.08269883313e-29
92565452,1.0,0.0,0.0,0.0
92565996,1.0,0.0,0.0,0.0
92566528,1.0,1.82168800362e-44,0.0,1.20991667556e-23
92568808,0.0,0.0,1.0,7.62520568867e-31
92569074,1.0,0.0,0.0,0.0
92570163,1.42502453184e-26,1.12456904508e-25,1.0,2.58221964437e-17
92570185,0.0,1.0,0.0,5.40666238938e-33
92571184,1.0,0.0,0.0,5.46506401087e-44
92571971,0.0,1.0,0.0,0.0
92572175,1.0,1.01419847282e-16,1.81765493329e-27,7.76717412609e-10
92572217,1.875311538e-11,2.69390814545e-31,0.0,1.0
92573070,1.0,0.0,0.0,0.0
92573933,5.38674805429e-28,8.97934273717e-31,1.0,1.78309803217e-18
92574023,1.0,9.78012254973e-33,0.0,9.01315633239e-10
92576455,1.0,0.0,0.0,0.0
92577599,5.70493131902e-11,1.88541141033e-10,0.999999701977,2.94891719932e-07
92577967,0.0,1.0,0.0,0.0
92580088,1.0,0.0,0.0,0.0
92580432,1.0,0.0,0.0,0.0
92582321,0.999430537224,1.36926075811e-07,1.21514354134e-09,0.00056933995802
92582611,1.0,0.0,0.0,0.0
92583416,1.0,0.0,0.0,0.0
92583736,1.0,0.0,0.0,0.0
92584177,1.0,0.0,0.0,0.0
92584232,1.0,0.0,0.0,0.0
92585042,1.0,0.0,0.0,0.0
92586771,1.0,0.0,0.0,0.0
92588725,1.0,0.0,0.0,0.0
92589009,1.0,0.0,0.0,0.0
92589176,5.08000773488e-30,1.0,0.0,2.57420800442e-14
92591923,1.0,0.0,0.0,0.0
92596026,1.0,0.0,0.0,0.0
92597240,1.0,4.24613039416e-35,0.0,3.40267905049e-16
92598422,1.33015285973e-37,0.0,1.0,3.41168197479e-26
92599265,0.842143774033,2.3772512279e-13,0.157403543591,0.000452689244412
92599515,2.86110387914e-32,7.65074676748e-34,1.0,1.83924780502e-21
92599637,0.999997079372,0.0,5.77069021462e-33,2.90945627057e-06
92600008,1.0,0.0,0.0,0.0
92600445,1.0,0.0,0.0,0.0
92600526,1.0,0.0,0.0,0.0
92601069,6.12679733878e-14,1.46765102309e-15,0.0,1.0
92601084,0.98285806179,1.64405911107e-09,0.00707866996527,0.0100632794201
92601320,1.0,0.0,0.0,0.0
92602016,7.24832818639e-36,0.0,1.87362590257e-24,1.0
92602039,1.0,0.0,0.0,0.0
92602170,1.0,9.20285237447e-14,1.53035102123e-26,1.45741578805e-08
92603018,2.2764093553e-41,1.0,0.0,9.11537897187e-26
92603110,1.0,0.0,0.0,0.0
92604051,6.52573621309e-18,8.81375948387e-25,1.0,3.69599793479e-12
92604526,8.99296302463e-21,5.13497697649e-20,1.0,1.41531765149e-13
92604582,7.45077690314e-33,1.0,0.0,4.61326550708e-27
92605708,1.0,0.0,0.0,0.0
92605974,0.999730408192,2.9037828142e-08,1.58795671057e-10,0.000269540323643
92606028,0.112993344665,0.274242132902,0.385104298592,0.227660208941
92607275,1.0,0.0,0.0,0.0
92607903,1.0,0.0,0.0,0.0
92608155,1.0,0.0,0.0,0.0
92608486,0.112993732095,0.274240732193,0.385104805231,0.22766071558
92609559,0.0,1.0,0.0,0.0
92609595,1.0,1.62314288952e-36,0.0,1.11749665536e-16
92610179,1.0,0.0,0.0,0.0
92610381,8.82940585143e-05,0.00020658269932,0.996826589108,0.00287855835631
92610647,1.0,0.0,0.0,0.0
92610825,0.0,1.0,0.0,0.0
92750506,1.0,0.0,0.0,0.0
92752240,0.0,1.0,0.0,0.0
92752476,0.9984202981,1.17730181159e-08,0.0,0.00157967454288
92752513,0.0,1.0,0.0,0.0
92753473,1.0,0.0,0.0,0.0
92753863,0.0,1.0,0.0,0.0
92754486,1.0,0.0,0.0,0.0
92762299,0.882891118526,0.00810921937227,0.00228687399067,0.106712758541
92762348,0.984697937965,1.76832362135e-24,0.0,0.0153020434082
92762747,1.0,1.38821637059e-27,2.86567166011e-23,5.63941497667e-11
97479556,1.0,0.0,0.0,0.0
97495880,1.0,0.0,0.0,0.0
97496346,8.93686674956e-16,1.05834293489e-17,7.25171955288e-41,1.0
97499857,2.49453143851e-37,1.0,0.0,2.56985618935e-18
97500078,1.0,0.0,0.0,0.0
97501388,1.0,0.0,0.0,0.0
97501677,1.0,3.24288490614e-41,0.0,6.24973373465e-22
97503198,0.0,1.0,0.0,0.0
97506735,0.000566220434848,9.02919779152e-24,0.0,0.999433755875
98778574,1.0,0.0,0.0,0.0
98782526,8.96085584759e-18,1.12103877146e-44,0.0,1.0
99095659,1.0,1.40129846432e-45,0.0,1.89207947329e-22
99097915,1.0,4.11960995124e-33,3.9516616694e-43,2.80136030272e-16
99098245,0.0,1.0,0.0,0.0
99098296,1.0,0.0,0.0,3.99671118638e-29
99098818,1.0,0.0,0.0,0.0
99099614,1.0,0.0,0.0,0.0
99100049,1.00457521057e-06,4.06107119488e-06,5.40720028678e-30,0.999994933605
99100151,1.0,0.0,0.0,0.0
99100852,0.0,1.0,0.0,0.0
99100943,1.0,0.0,0.0,0.0
99101752,1.0,0.0,0.0,0.0
99102602,0.0,1.0,0.0,0.0
99102624,3.74577906558e-29,1.0,1.08723388869e-16,9.15458915711e-17
99102761,1.0,0.0,0.0,0.0
99103633,1.0,0.0,0.0,0.0
99103779,3.26922931727e-42,0.0,0.0,1.0
99103850,1.0,0.0,0.0,0.0
99106413,0.0,1.0,0.0,0.0
99106421,1.0,0.0,0.0,0.0
99108295,1.0,0.0,0.0,0.0
99110328,0.0,1.0,0.0,0.0
99113515,0.0,1.0,0.0,0.0
99113619,1.0,0.0,0.0,0.0
99113742,1.0,0.0,0.0,0.0
99114308,3.26890015391e-27,3.89989338277e-25,0.0,1.0
99114494,1.0,0.0,0.0,0.0
99114977,1.0,0.0,0.0,0.0
99115756,0.0,1.0,0.0,0.0
99116133,1.0,0.0,0.0,8.25176460974e-39
99116608,0.0,1.0,0.0,0.0
99117655,1.0,4.22309500791e-20,2.70720287822e-27,8.39425418064e-09
99118136,1.0,0.0,0.0,0.0
99118288,1.0,0.0,0.0,2.65196995542e-39
99118609,0.0,1.0,0.0,4.49205202015e-34
99118782,1.0,0.0,0.0,0.0
99120787,0.0,1.0,0.0,0.0
99120876,1.0,0.0,0.0,0.0
99121297,1.0,0.0,0.0,0.0
99121321,0.0,1.0,0.0,0.0
99123981,1.0,0.0,0.0,0.0
99125711,1.0,0.0,0.0,0.0
99125847,7.38024658747e-13,3.25356269704e-11,0.0,1.0
99127837,0.0,1.0,0.0,0.0
99128222,1.0,1.83252600135e-27,3.70939805498e-33,1.10806155917e-10
99129709,1.0,0.0,0.0,0.0
99130137,1.0,0.0,0.0,0.0
99130827,1.0,0.0,0.0,1.14923289656e-40
99131172,1.0,0.0,0.0,0.0
99133376,4.80825435023e-10,9.95435064899e-34,0.0,1.0
99134121,0.0,1.0,0.0,0.0
