154769592,1.0,0.0,0.0,0.0
154769638,1.0,0.0,0.0,0.0
154770026,1.0,0.0,0.0,0.0
154770425,1.01195982879e-25,0.0,0.999995946884,4.06932531405e-06
154770627,6.6745860141e-13,2.99904075647e-39,3.55597103407e-06,0.999996423721
154770642,1.0,0.0,0.0,2.63089432916e-14
154770941,1.0,0.0,0.0,0.0
154770995,1.0,0.0,0.0,0.0
154771065,1.0,0.0,0.0,0.0
154771066,1.0,0.0,0.0,0.0
154771239,1.0,0.0,0.0,0.0
154779100,0.61003702879,7.25440351887e-32,0.0,0.38996297121
154807486,0.0,0.0,1.0,4.50107353966e-27
154807495,0.00700011849403,0.0,0.0,0.992999911308
154807581,0.0,0.0,1.0,0.0
154807594,0.0,0.0,1.0,0.0
154807637,1.0,0.0,0.0,0.0
154807646,4.10721577738e-17,0.0,1.0,4.69599301123e-14
154807657,0.0,0.0,1.0,0.0
154807694,1.0,0.0,0.0,0.0
154807842,0.614659667015,0.0,0.0,0.385340303183
154807955,0.0,0.0,1.0,3.03773746115e-18
154808054,1.0,0.0,0.0,0.0
154809299,1.0,0.0,4.37873614307e-24,2.14426697041e-31
154809701,0.999990224838,0.0,2.39397280985e-28,9.77982563199e-06
154809804,0.0114808864892,1.70760961039e-31,0.0,0.988519132137
154810922,0.0,0.0,1.0,1.10362950273e-26
154810966,1.0,8.83146637015e-39,1.27577349658e-16,2.73024604227e-13
154812325,1.0,0.0,0.0,0.0
154813107,1.0,0.0,0.0,0.0
154813141,1.0,0.0,0.0,0.0
154813435,1.0,0.0,0.0,0.0
154813726,1.0,0.0,0.0,0.0
154813996,0.347324371338,0.0,0.0,0.652675628662
154814204,0.0,0.0,1.0,0.0
154814286,1.0,0.0,0.0,0.0
154814434,1.76563606505e-42,0.0,0.0,1.0
154814491,1.0,0.0,0.0,0.0
154814503,1.0,0.0,0.0,0.0
154814589,1.0,0.0,0.0,0.0
154814649,1.0,0.0,0.0,0.0
154814655,0.307384371758,0.109235726297,0.00190318142995,0.581476688385
154814774,4.61222629433e-20,0.0,1.0,1.27593380306e-09
154814869,0.758138656616,1.40648771805e-23,0.0,0.241861313581
154814897,1.0,0.0,0.0,0.0
154814934,1.0,2.37927081491e-16,7.14717944116e-13,3.85802012559e-09
154815157,0.0,0.0,1.0,0.0
154815180,1.0,0.0,0.0,0.0
154815198,0.99953186512,3.88200312273e-40,0.0,0.000468111393275
154815203,1.0,0.0,0.0,0.0
154815229,0.170464590192,1.98019170057e-05,2.27448383961e-16,0.829515576363
154815238,7.08313914373e-39,0.0,1.0,3.57015827483e-22
154815308,0.0,0.0,1.0,4.022340619e-24
154815354,1.0,0.0,0.0,0.0
154815375,0.0,0.0,1.0,0.0
154815387,1.0,0.0,0.0,0.0
154815412,1.0,0.0,0.0,0.0
154815418,3.97933630492e-11,1.21553477064e-35,0.0,1.0
154815436,0.00160671223421,6.8579806581e-15,0.0,0.998393297195
154815520,1.0,0.0,0.0,0.0
154815569,0.131417796016,0.301164954901,0.318860322237,0.248556941748
154815582,9.17004026023e-22,0.0,0.999960958958,3.90387394873e-05
154815605,1.0,0.0,0.0,3.29024481271e-11
154815636,0.0,0.0,1.0,0.0
154815666,0.43264746666,5.03572579191e-08,4.38028872072e-13,0.567352473736
154815782,8.35177979752e-06,0.0,0.99999165535,1.68745398014e-27
154892900,4.50978608583e-35,0.0,0.0,1.0
154992700,1.0,0.0,0.0,0.0
155080200,4.50978608583e-35,0.0,0.0,1.0
155164400,2.27144229363e-31,0.0,0.0,1.0
155252400,7.10888157855e-24,1.45276220409e-22,0.0,1.0
155333600,2.6241566875e-23,9.57806827074e-37,1.0,6.01780751305e-16
155342227,1.0,0.0,0.0,0.0
155342243,6.19244956931e-36,0.0,0.0,1.0
155342273,1.0,0.0,0.0,0.0
155342309,1.0,0.0,0.0,0.0
155342364,1.0,0.0,0.0,1.75029184686e-40
155342416,0.999466180801,1.36879405246e-31,0.0,0.000533828220796
155342444,1.0,0.0,0.0,0.0
155342526,1.0,0.0,0.0,0.0
155342544,1.0,0.0,0.0,0.0
155342549,1.0,0.0,0.0,0.0
155342575,1.0,0.0,0.0,0.0
155342799,1.0,0.0,0.0,3.48621166657e-11
155342863,4.55363163843e-10,0.0,0.0,1.0
155342872,1.0,0.0,0.0,0.0
155342873,1.0,0.0,0.0,0.0
155342918,1.0,0.0,0.0,0.0
155342943,1.0,0.0,0.0,0.0
155342946,1.0,0.0,0.0,5.6051938573e-45
155342981,1.0,0.0,0.0,0.0
155343061,1.0,0.0,0.0,0.0
155343136,1.0,0.0,0.0,4.62303741973e-22
155343233,0.00300731509924,1.54142831076e-44,0.0,0.996992707253
155344329,0.0,0.0,8.82132470501e-33,1.0
155344466,1.0,0.0,0.0,0.0
155344552,1.0,0.0,0.0,1.12136871344e-33
155344565,0.978891372681,0.0,0.0,0.0211086329073
155344649,0.0,0.0,1.0,1.13587039467e-38
155344844,5.86657790791e-07,3.12572213078e-33,0.0,0.999999403954
155344939,1.0,0.0,0.0,0.0
155345253,1.0,3.60292192188e-39,9.03011280838e-31,4.94195489753e-19
155345279,1.0,0.0,0.0,0.0
155345495,1.0,0.0,0.0,0.0
155345549,1.0,0.0,0.0,0.0
155346194,0.0,0.0,0.0,1.0
155346456,2.10337772267e-32,0.0,0.0,1.0
155347791,1.0,0.0,0.0,0.0
155347871,1.42305231316e-34,0.0,0.0,1.0
155348300,1.0,0.0,0.0,0.0
155348386,1.0,0.0,0.0,0.0
155348460,1.06554735227e-41,0.0,0.0,1.0
155348612,5.55477436784e-28,8.68805047881e-44,0.0,1.0
155348678,4.9215539983e-22,4.81272340415e-21,0.0,1.0
155348695,0.526004195213,0.0,0.0,0.473995804787
155348701,1.0,0.0,0.0,0.0
155348722,1.0,0.0,0.0,0.0
155348736,1.06460765344e-16,6.17892850805e-21,0.0,1.0
155348869,1.0,0.0,0.0,0.0
155348879,1.0,0.0,0.0,0.0
155349016,1.0,0.0,0.0,0.0
155349025,1.0,0.0,0.0,0.0
155349039,1.0,1.42649195427e-35,0.0,2.29466561308e-08
155349045,1.0,0.0,0.0,0.0
155349111,1.0,0.0,0.0,0.0
155349192,1.0,0.0,0.0,0.0
155349233,3.34940998548e-11,9.24234196576e-33,0.0,1.0
155349311,1.0,0.0,0.0,0.0
155349383,1.0,0.0,0.0,0.0
155349490,1.0,0.0,0.0,0.0
155349579,1.0,0.0,0.0,0.0
155349607,1.0,0.0,0.0,5.17644336361e-32
155349652,1.0,0.0,0.0,0.0
155349689,0.0,0.0,0.0,1.0
155349710,1.0,0.0,0.0,0.0
155349718,6.86963708141e-10,0.0,0.0,1.0
155349748,1.0,0.0,0.0,0.0
155349817,1.0,0.0,0.0,0.0
155349869,1.0,0.0,0.0,0.0
155349870,1.0,0.0,0.0,0.0
155349884,1.0,0.0,0.0,0.0
155349901,0.0,0.0,0.0,1.0
155349932,0.00017499209207,5.81237133598e-20,0.0,0.999825000763
155349975,1.0,0.0,0.0,0.0
155350013,1.0,0.0,0.0,0.0
155350064,0.0,0.0,0.0,1.0
155350075,1.0,0.0,0.0,0.0
155350277,8.47887087977e-22,3.42774921671e-21,0.0,1.0
155350362,1.0,0.0,0.0,5.36492833665e-13
155350407,1.41258641069e-12,1.49726135619e-36,0.0,1.0
155350426,1.0,0.0,0.0,0.0
155350448,1.0,0.0,0.0,0.0
155350478,1.0,0.0,0.0,0.0
155350552,1.0,0.0,0.0,0.0
155350622,1.0,0.0,0.0,0.0
155350635,1.0,0.0,0.0,0.0
155350665,1.0,3.62950595504e-38,0.0,2.78031693805e-13
155350675,1.0,0.0,0.0,1.75395439124e-18
155350766,1.0,0.0,0.0,0.0
155350815,1.0,0.0,0.0,0.0
155350831,1.0,0.0,0.0,0.0
155350841,1.0,0.0,0.0,6.55030785168e-09
155422000,4.37451377205e-12,1.68388723492e-26,0.0,1.0
155490151,0.0,0.0,0.0,1.0
155490288,1.0,0.0,0.0,0.0
155490292,1.0,0.0,0.0,0.0
155490388,0.00410479772836,0.0,0.0,0.995895206928
155490436,1.0,0.0,0.0,0.0
155491326,1.0,0.0,0.0,0.0
155491335,1.0,0.0,0.0,0.0
155491650,1.0,0.0,0.0,0.0
155491683,6.15187445874e-07,4.50476268419e-35,0.0,0.999999403954
155493002,0.999992311001,5.77328445132e-25,5.13957672865e-07,7.16472959539e-06
155493631,1.0,0.0,0.0,0.0
155494574,1.0,1.18434777119e-17,6.78425618092e-14,7.66337104885e-10
155494627,1.0,0.0,0.0,0.0
155495465,0.131421416998,0.301162093878,0.31886062026,0.248555853963
155495676,0.0,0.0,6.38870503795e-35,1.0
155495733,6.43200553582e-12,1.44763544242e-25,0.999998688698,1.2975036725e-06
155495934,1.0,2.73253200543e-43,0.0,2.27138830476e-14
155496054,1.0,0.0,0.0,9.87012351649e-23
155496276,2.4974939894e-09,1.54041353815e-29,0.299415975809,0.700584053993
155496388,4.64540471873e-21,0.0,0.190903663635,0.809096336365
155497517,1.0,0.0,0.0,0.0
155497923,1.0,0.0,0.0,0.0
155497925,1.0,0.0,0.0,0.0
155498333,1.0,0.0,0.0,0.0
155498501,1.0,0.0,9.12379053653e-35,5.96462635288e-38
155498682,1.0,0.0,0.0,0.0
155498839,1.0,0.0,0.0,0.0
155499085,2.52033197903e-34,0.0,0.0,1.0
155499104,0.999478936195,0.0,0.0,0.000521077949088
155499205,1.7347831071e-14,0.0,0.999490439892,0.000509580364451
155499328,1.0,0.0,0.0,0.0
155499363,3.41970530826e-06,4.25494950297e-29,0.0,0.999996602535
155499367,1.0,0.0,0.0,0.0
155499458,1.0,0.0,0.0,0.0
155499543,1.0,0.0,0.0,0.0
155499548,1.0,0.0,0.0,0.0
155499557,1.0,0.0,0.0,0.0
155499613,1.0,0.0,0.0,0.0
155499620,1.0,0.0,0.0,0.0
155499635,5.90433835157e-09,1.23056510975e-23,0.0,1.0
155499780,1.0,0.0,0.0,0.0
155500218,1.0,0.0,0.0,0.0
155500371,1.0,0.0,0.0,0.0
155500375,1.0,0.0,0.0,9.19620324336e-10
155500409,1.0,0.0,0.0,0.0
155500491,0.978867292404,0.000528948614374,0.00345705193467,0.0171466898173
155500541,1.0,0.0,1.66930725381e-16,2.85715700993e-16
155500629,1.0,0.0,0.0,0.0
155500740,0.00100280425977,7.54576640502e-26,0.0,0.998997211456
155500955,3.1740970529e-12,5.4069500194e-26,0.0,1.0
155505200,1.0,0.0,0.0,0.0
155615100,7.1413725378e-21,1.80613056386e-37,0.0,1.0
155709500,0.311659038067,0.0781505480409,0.00056172098266,0.609628736973
155798600,1.0,0.0,0.0,1.27445888325e-18
155882677,1.0,0.0,0.0,0.0
155885800,1.0,0.0,0.0,0.0
155886789,0.131420955062,0.301162838936,0.318860352039,0.248555868864
155886889,1.0,1.45529115858e-30,5.97587132735e-25,5.73947576884e-15
155890438,0.00825356598943,2.99182000808e-34,0.0,0.991746425629
155891209,1.0,0.0,0.0,0.0
155893547,0.999999642372,7.97838394758e-23,1.83015487315e-37,3.30852543584e-07
155897656,1.0,0.0,0.0,0.0
155897775,1.0,0.0,0.0,0.0
155897901,0.00237540574744,2.25695066912e-19,0.0,0.997624576092
155898870,1.0,0.0,0.0,0.0
155899117,1.0,0.0,0.0,0.0
155900034,1.0,0.0,0.0,0.0
155900212,1.0,0.0,0.0,0.0
155901800,0.99999910593,1.13500739063e-23,2.38220738935e-44,9.17696070246e-07
155902073,1.0,0.0,0.0,0.0
155902234,1.0,0.0,0.0,0.0
155903278,1.0,0.0,0.0,5.6572139407e-18
155907575,0.0,0.0,0.0,1.0
155907832,1.0,0.0,0.0,4.15227155755e-40
155907968,1.0,0.0,0.0,0.0
155908242,1.0,0.0,0.0,0.0
155908482,1.0,0.0,0.0,0.0
155909438,1.15555072559e-30,0.0,1.0,3.47410259688e-27
155909728,8.44613097648e-31,0.0,1.0,6.5468553749e-18
155909762,3.29110392272e-08,1.33633801553e-25,0.33707690239,0.662923038006
155910399,0.000541286484804,1.05559165575e-10,0.495256304741,0.50420242548
155910405,2.28784241552e-10,3.49152421782e-33,0.266830712557,0.733169317245
155911456,0.999999940395,2.14772863469e-17,7.13574477285e-11,3.86356688864e-08
155911492,0.992619693279,0.0,0.0073803155683,1.99927583038e-20
155911533,1.0,0.0,0.0,0.0
155911779,0.0,0.0,0.0,1.0
155911866,1.0,0.0,0.0,0.0
155912065,0.0490420274436,7.76886732723e-09,3.19872866129e-31,0.95095795393
155912220,0.0,0.0,4.24910733504e-37,1.0
155912696,1.06898150054e-10,0.0,0.0,1.0
155912736,7.51276820665e-05,1.0331884537e-33,0.0,0.999924898148
155912926,1.14294383318e-35,0.0,1.0,2.23585033601e-17
155913079,1.39265504358e-16,0.0,2.38288316723e-06,0.999997615814
155913107,2.25774302032e-10,4.15204734979e-42,0.199294298887,0.800705730915
155913686,0.0,1.0,0.0,7.75464117433e-20
155913812,1.0,1.96360501006e-37,1.29431896218e-29,7.54007871459e-16
155913846,0.0,0.0,2.75718280724e-38,1.0
155913976,1.27205060784e-28,0.0,0.999998092651,1.93571645468e-06
155914074,1.08421895366e-38,0.0,4.74799054354e-20,1.0
155914101,1.7373655684e-19,0.0,7.04651875722e-15,1.0
155914183,1.0,0.0,0.0,0.0
155915031,1.0,0.0,0.0,0.0
155915371,1.0,0.0,0.0,0.0
155915502,1.0,0.0,0.0,1.44150146079e-21
155915697,1.0,0.0,0.0,0.0
155916171,1.0,0.0,0.0,0.0
155916332,0.999997198582,0.0,0.0,2.83093027065e-06
155916340,0.0,0.0,0.0,1.0
155916519,1.0,0.0,0.0,0.0
155916833,1.0,0.0,0.0,0.0
155917027,0.0,0.0,0.0,1.0
155917030,1.0,0.0,0.0,0.0
155917096,0.857548296452,5.3673513976e-20,0.0,0.142451703548
155917149,1.0,0.0,0.0,0.0
155917582,0.00140585820191,4.90113053783e-32,0.0,0.998594164848
155972100,1.40182962127e-07,5.67218231672e-20,0.0,0.999999880791
156055600,4.44278500207e-19,0.0,0.0,1.0
156102150,1.0,0.0,0.0,4.05412248381e-23
156102205,1.0,0.0,0.0,0.0
156102209,1.0,0.0,0.0,0.0
156102216,2.37231473803e-20,0.0,0.0,1.0
156102257,0.0,1.0,0.0,4.18520510741e-32
156102302,1.0,0.0,0.0,0.0
156102481,1.0,6.19278617511e-34,0.0,6.90111301438e-11
156103197,1.0,0.0,0.0,0.0
156103345,1.0,0.0,0.0,0.0
156103427,0.980253100395,0.0,0.0,0.0197468735278
156103818,1.0,0.0,0.0,0.0
156103967,1.0,0.0,0.0,0.0
156104283,0.00614989316091,5.19176189156e-19,0.0,0.993850111961
156104351,1.0,0.0,0.0,0.0
156104396,1.0,0.0,0.0,8.03593912875e-14
156105196,3.95154536162e-39,0.0,1.0,1.45558170864e-35
156105225,1.0,0.0,0.0,0.0
156105439,1.0,0.0,0.0,0.0
156105542,0.0,0.0,1.0,2.26853624319e-13
156106129,4.34094238279e-41,0.0,6.63849323246e-06,0.999993383884
156106151,1.0,0.0,0.0,0.0
156106324,4.3535541925e-13,1.78475678259e-39,0.0282507650554,0.97174924612
156107522,1.0,0.0,0.0,0.0
156107975,1.0,0.0,0.0,0.0
156107994,8.03132950134e-17,1.19588882516e-31,0.0,1.0
156108228,1.0,0.0,0.0,0.0
156108523,1.0,0.0,0.0,0.0
156108775,0.131423905492,0.301158726215,0.318859368563,0.248557984829
156108898,1.0,0.0,0.0,1.48552378878e-37
156108988,1.0,0.0,0.0,0.0
156109094,1.0,0.0,0.0,2.66198500171e-16
156109409,1.0,0.0,0.0,0.0
156110029,7.87769931776e-06,9.25913007477e-27,0.715286672115,0.284705430269
156110090,4.35935065823e-10,1.83364242448e-22,0.0,1.0
156110399,3.27428058587e-26,0.0,1.47136338754e-43,1.0
156110636,1.0,0.0,0.0,1.06488055917e-22
156110642,1.0,0.0,0.0,0.0
156111332,0.0,0.0,0.0,1.0
156111606,1.0,0.0,0.0,0.0
156111972,0.000699021969922,0.0,0.0,0.999300956726
156112027,1.0,0.0,0.0,4.70781838381e-23
156112189,3.06591585986e-22,0.0,0.0,1.0
156112362,7.02677198205e-06,2.92625270665e-24,0.0,0.999992966652
156112371,0.000926747219637,0.0,0.0,0.999073266983
156112503,1.0,0.0,0.0,0.0
156112604,5.32465396915e-23,0.0,0.0,1.0
156112642,2.40292335862e-30,0.0,0.0,1.0
156112781,1.00979754108e-16,1.57587562603e-30,0.0,1.0
156112807,0.312003433704,0.0706389322877,0.000389565189835,0.616968095303
156112821,1.0,0.0,0.0,0.0
156112867,1.0,0.0,0.0,0.0
156112973,1.31331006514e-07,7.39049616104e-29,0.0,0.999999880791
156113175,1.0,0.0,0.0,0.0
156113195,1.0,0.0,0.0,3.50766982192e-14
156113312,1.0,0.0,0.0,2.08068157162e-32
156113327,1.0,0.0,0.0,1.56625873505e-20
156113361,1.0,0.0,0.0,0.0
156113465,1.0,0.0,0.0,0.0
156113604,1.0,0.0,0.0,0.0
156113607,1.0,0.0,0.0,0.0
156113621,1.0,0.0,0.0,2.89465879651e-13
156113703,1.0,0.0,0.0,0.0
156113747,1.0,0.0,0.0,1.33403613804e-42
156113773,3.38316019644e-09,2.34037400318e-16,0.0,1.0
156113789,1.0,0.0,0.0,0.0
156113871,1.0,0.0,0.0,0.0
156113901,7.13577183453e-11,0.0,0.0,1.0
156114001,3.99618269303e-19,3.11628060584e-27,0.0,1.0
156114030,1.0,0.0,0.0,5.46506401087e-44
156114170,0.949672996998,0.0,0.0,0.050326988101
156114229,5.4240205765e-31,0.0,0.0,1.0
156114301,1.16268493976e-19,5.27565444471e-27,0.0,1.0
156114376,1.0,0.0,0.0,0.0
156114443,1.0,0.0,0.0,0.0
156114448,1.0,0.0,0.0,0.0
156114490,1.0,0.0,0.0,2.31844896273e-19
156114606,1.0,0.0,0.0,0.0
156114628,0.0,0.0,0.0,1.0
156114657,1.0,0.0,0.0,0.0
156114772,1.58863500133e-08,1.65746637884e-24,0.0,1.0
156114783,3.75539217778e-11,1.78388133086e-17,0.0,1.0
156114818,1.0,0.0,0.0,6.87936996258e-09
156114825,1.0,0.0,0.0,1.4742010685e-35
156114874,1.0,0.0,0.0,0.0
156114960,1.0,0.0,0.0,0.0
156114986,1.0,0.0,0.0,6.72618192785e-19
156115055,0.996148169041,4.38266050439e-35,0.0,0.00385183072649
156115103,1.72058526005e-06,1.92550110373e-18,0.0,0.999998271465
156115158,1.0,0.0,0.0,0.0
156115245,1.0,0.0,0.0,0.0
156115250,0.0,0.0,0.0,1.0
156115251,0.0,0.0,0.0,1.0
156115266,1.0,0.0,0.0,0.0
156115298,1.0,0.0,0.0,0.0
156115307,1.89464155476e-09,2.11596068113e-43,0.0,1.0
156115365,1.0,0.0,0.0,0.0
156115388,1.0,0.0,0.0,4.24733554093e-17
156115621,0.987076282501,2.52087287889e-39,0.0,0.0129237323999
156115630,1.0,0.0,0.0,0.0
156115672,1.0,0.0,0.0,0.0
156115878,5.6051938573e-45,0.0,0.0,1.0
156116033,3.43970469885e-08,1.42209650236e-20,0.0,0.999999940395
156116044,1.0,0.0,0.0,0.0
156116066,2.99782620339e-18,0.0,0.0,1.0
156116090,5.86483570042e-11,1.65350853399e-37,0.0,1.0
156116142,1.0,0.0,0.0,0.0
156116193,1.0,0.0,0.0,0.0
156116195,0.00145872565918,1.50037026575e-41,0.0,0.998541295528
156116225,1.0,0.0,0.0,0.0
156116368,1.0,0.0,0.0,1.0820712508e-29
156116496,1.0,0.0,0.0,0.0
156116537,1.0,0.0,0.0,1.28106804678e-11
156116566,6.1788671222e-18,0.0,0.0,1.0
156116569,1.12019911569e-07,3.99397808042e-39,0.0,0.999999880791
156116582,1.0,1.70624340383e-30,0.0,2.32181518456e-09
156160000,1.0,0.0,0.0,2.40720004287e-14
156257300,0.00782261416316,4.49763203977e-18,0.0,0.99217736721
156367700,1.0,0.0,0.0,0.0
156392624,1.0,0.0,0.0,6.19514051078e-42
156392671,0.00177195109427,3.79922235601e-24,0.0,0.99822807312
156392696,1.33565540722e-28,2.79512640492e-16,0.0,1.0
156392744,3.017281055e-35,0.0,0.0,1.0
156392785,1.0,0.0,0.0,0.0
156392810,1.0,0.0,0.0,0.0
156392844,1.0,0.0,0.0,3.8088966009e-11
156392917,1.0,0.0,0.0,0.0
156392919,1.0,0.0,0.0,0.0
156392961,8.71224727916e-08,7.01307281921e-39,0.0,0.999999940395
156393000,0.0143960705027,7.91747645328e-41,0.0,0.985603928566
156393035,1.0,0.0,0.0,0.0
156393105,1.0,0.0,0.0,0.0
156393141,1.0,0.0,0.0,1.30119231362e-11
156393263,1.0,0.0,0.0,1.15386827978e-37
156393416,1.0,0.0,0.0,0.0
156393465,0.0,0.0,1.0,0.0
156393470,1.0,0.0,0.0,0.0
156393577,1.0,0.0,0.0,0.0
156393590,1.0,0.0,0.0,8.40779078595e-45
156393609,3.60879074772e-19,0.0,0.0,1.0
156393610,1.0,0.0,0.0,0.0
156393671,1.0,0.0,0.0,0.0
156393895,1.0,0.0,0.0,0.0
156394063,1.0,0.0,0.0,1.22630076436e-23
156394101,2.55543253276e-21,0.0,2.66666148718e-07,0.999999761581
156395742,0.999999701977,5.6051938573e-45,0.0,2.76839728031e-07
156395953,1.0,0.0,0.0,0.0
156396220,1.0,0.0,0.0,0.0
156396566,7.26332188838e-12,6.45557889292e-37,0.0,1.0
156396733,0.999652683735,0.0,0.0,0.000347294961102
156397095,1.0,0.0,0.0,0.0
156397358,1.0,0.0,0.0,0.0
156398049,1.0,0.0,0.0,0.0
156398060,1.0,0.0,0.0,0.0
156398194,1.0,0.0,0.0,0.0
156398231,1.0,0.0,0.0,7.54516241153e-11
156398364,1.0,0.0,0.0,1.36246861016e-10
156398911,1.0,0.0,0.0,0.0
156399085,2.01287815392e-23,0.0,0.0,1.0
156399140,1.0,0.0,0.0,3.26652904876e-36
156399142,1.12171694408e-15,1.09766523179e-15,0.0,1.0
156399175,1.0,0.0,0.0,0.0
156399288,1.0,3.92223440165e-42,6.18188629705e-25,4.80693265518e-18
156399405,0.118319422007,1.86344669786e-41,0.0,0.881680548191
156399430,1.0,0.0,0.0,0.0
156399462,1.0,0.0,0.0,0.0
156399591,1.0,0.0,0.0,1.43574102235e-26
156399720,1.0,0.0,0.0,0.0
156399792,0.000667095126119,3.10014336576e-20,0.0,0.999332904816
156399883,1.0,0.0,0.0,0.0
156399947,1.0,0.0,0.0,0.0
156399974,1.0,0.0,0.0,0.0
156399977,1.0,0.0,0.0,0.0
156399987,1.0,0.0,0.0,2.14063174783e-22
156400070,3.94815357779e-17,2.62908173687e-34,0.0,1.0
156400128,0.966202437878,7.41942112369e-37,0.0,0.0337975397706
156400199,1.0,0.0,0.0,0.0
156400375,1.0,0.0,0.0,0.0
156400390,1.0,0.0,0.0,7.61505880575e-09
156400514,1.0,0.0,0.0,0.0
156400528,1.0,0.0,0.0,0.0
156400539,1.0,0.0,0.0,1.57337481708e-25
156400559,0.730041086674,2.58812819868e-40,0.0,0.269958913326
156400603,9.89771069726e-06,3.63286472698e-30,0.0,0.999990105629
156400617,1.0,0.0,0.0,0.0
156400632,1.0,0.0,0.0,0.0
156400648,1.0,0.0,0.0,0.0
156400677,0.000263157009613,2.61374810962e-22,0.0,0.999736845493
156400713,1.0,0.0,0.0,0.0
156400794,1.0,0.0,0.0,0.0
156400857,1.0,0.0,0.0,0.0
156400890,1.0,0.0,0.0,0.0
156400897,1.0,0.0,0.0,1.33534090768e-26
156400898,1.0,5.35557977712e-37,0.0,5.17394666607e-13
156400934,1.0,0.0,0.0,0.0
156401041,1.0,0.0,0.0,0.0
156401067,1.0,0.0,0.0,7.65805252545e-10
156401070,1.0,0.0,0.0,0.0
156401072,1.0,0.0,0.0,0.0
156401078,1.0,0.0,0.0,0.0
156401095,1.0,0.0,0.0,0.0
156401163,1.06721862577e-30,6.41458385029e-41,0.0,1.0
156401167,1.0,0.0,0.0,0.0
156401182,1.0,0.0,0.0,0.0
156401204,1.0,0.0,0.0,0.0
156401219,0.999998450279,5.12626437504e-33,0.0,1.54892359205e-06
156401237,1.51366943514e-20,0.0,2.47814650745e-11,1.0
156401257,1.0,0.0,0.0,5.6051938573e-45
156401279,7.34000715838e-22,2.55262143131e-33,0.0,1.0
156401281,0.920754909515,9.74603081938e-42,0.0,0.0792451053858
156401314,1.0,0.0,0.0,1.4296152709e-25
156401323,1.0,0.0,0.0,0.0
156401410,1.0,0.0,0.0,0.0
156401414,1.0,0.0,0.0,0.0
156401432,1.0,0.0,0.0,0.0
156401458,8.90627530764e-15,2.9435879481e-35,0.0,1.0
156401485,1.0,0.0,0.0,0.0
156401575,1.0,0.0,0.0,0.0
156401592,1.0,0.0,0.0,0.0
156401603,1.0,0.0,0.0,0.0
156401635,1.6478762325e-18,0.0,8.40614678259e-38,1.0
156401767,0.999998033047,0.0,0.0,1.99672422241e-06
156401825,1.0,0.0,0.0,0.0
156401840,1.0,0.0,0.0,0.0
156401903,1.0,0.0,0.0,0.0
156401912,1.0,0.0,0.0,0.0
156401938,1.0,0.0,0.0,0.0
156401946,1.0,0.0,0.0,0.0
156448100,1.73578365135e-25,0.0,1.0,6.76936354194e-11
156531129,0.99999165535,0.0,0.0,8.31795114209e-06
156531472,1.0,0.0,0.0,0.0
156532003,1.0,0.0,0.0,0.0
156532254,1.0,0.0,0.0,0.0
156532425,1.0,0.0,0.0,0.0
156534104,1.0,0.0,0.0,0.0
156535253,0.000143751807627,6.86910374214e-30,0.0,0.999856233597
156535269,1.08691206805e-13,0.0,0.0,1.0
156535913,1.0,0.0,0.0,7.63900983349e-15
156536523,4.33235836681e-05,6.75386724936e-18,0.0,0.999956667423
156536888,1.0,0.0,0.0,0.0
156537402,0.000265046517598,6.09304786716e-33,0.0,0.999734938145
156537517,1.0,0.0,0.0,0.0
156537599,0.999960660934,0.0,0.0,3.93401096517e-05
156537707,1.0,0.0,0.0,0.0
156537906,4.66719862757e-09,1.03778941513e-25,0.0,1.0
156538248,5.66630961872e-17,0.0,0.0,1.0
156538376,1.0,0.0,0.0,0.0
156538571,4.65192397314e-06,1.40129846432e-45,0.0,0.999995350838
156547643,3.23780694604e-15,9.38392739211e-30,0.0,1.0
156547653,1.0,0.0,0.0,0.0
156547672,1.0,0.0,0.0,3.92502067105e-28
156547673,1.0,0.0,0.0,8.54792063238e-44
156547674,1.0,0.0,0.0,1.66821098602e-10
156547678,0.00606015557423,6.25689473851e-17,0.0,0.993939816952
156547695,1.03439538179e-06,0.0,0.0,0.999998986721
156547699,1.0,0.0,0.0,0.0
156547700,4.88425762057e-08,2.80259692865e-45,0.0,0.999999940395
156547719,0.00614234339446,0.0,0.0,0.993857681751
156547726,1.0,0.0,0.0,0.0
156547729,0.000123563193483,1.77166585234e-39,0.0,0.999876439571
156547734,6.80569828314e-20,0.0,0.0,1.0
156547771,7.20761297868e-11,4.84782709446e-35,0.0,1.0
156547813,1.0,0.0,0.0,0.0
156547814,4.36990315227e-19,1.0115973614e-41,0.0,1.0
156547872,1.0,0.0,0.0,0.0
156547873,1.68091231987e-15,1.53657981807e-40,0.0,1.0
156547891,1.0,0.0,0.0,0.0
156547947,1.0,0.0,0.0,1.29561290761e-22
156547951,1.55849006567e-16,0.0,0.0,1.0
156547957,1.0,0.0,0.0,0.0
156547959,1.0,0.0,0.0,9.54409593442e-18
156547990,1.0,0.0,0.0,0.0
156548011,1.0,0.0,0.0,0.0
156548086,0.999999880791,0.0,0.0,1.17894451535e-07
156548104,1.0,0.0,0.0,0.0
156548116,1.0,0.0,0.0,0.0
156548155,0.006172738038,0.0,0.0,0.993827283382
156548213,3.61584312714e-07,1.90202340184e-17,0.998705506325,0.00129413336981
156548228,4.63102926625e-31,0.0,0.0,1.0
156548292,1.0,0.0,0.0,0.0
