Id,label
614655900,4
762335600,3
908773300,2
230357268,1
800827600,1
861606900,4
217786897,1
368648000,4
158149939,2
160921106,4
163442400,4
446217600,3
422397600,1
157955345,1
154766509,1
182882700,2
847015300,1
855455000,1
186569593,1
195319514,1
165108779,4
155496054,1
222916900,2
199853119,2
282053200,2
199841026,1
885657100,4
179225656,1
158149441,1
309049300,2
158043583,1
793543500,1
158041034,1
157604990,4
753454700,1
199854377,1
795561900,4
522116300,3
145135935,1
165112338,1
211497400,2
416525000,1
701241400,4
770751100,2
211596567,2
366392700,3
250136770,1
154810922,3
199855173,1
219767142,1
738118900,4
291467598,4
199854545,1
273453300,2
285239473,1
178791700,2
712842600,3
686879300,1
920427900,4
832992600,4
145069937,1
156115250,4
199854666,1
179225416,1
186569214,1
918612400,1
677444600,4
220912563,1
205538562,1
723351400,4
199845166,2
165115085,4
179605403,4
513116699,3
199855757,1
807961800,4
147902841,1
244253153,2
158120208,4
186565925,4
418938300,3
905173699,1
136818088,1
211595910,1
794155400,4
296583900,3
335954000,2
156113773,4
458354400,1
892561500,2
236248200,3
165111410,1
154770026,1
165618144,1
471314700,1
143707174,1
177846947,1
157955352,4
799461400,4
666785200,1
158277546,1
165110645,4
192305997,1
622601000,4
285007965,1
686441600,3
179527927,2
416999700,1
410948200,4
718267000,1
772791600,4
211606224,1
349300200,1
502623999,1
179516384,1
850216200,4
154766008,1
148250790,2
209423376,1
158122561,1
158142250,2
450910500,3
145384448,1
158098564,1
360813400,3
457802099,4
258975680,1
165112268,1
154763402,1
608884600,1
155917096,4
209423620,1
237916800,2
807504800,2
400376300,3
274504900,2
158042310,1
199853180,1
199876213,1
156610510,1
158116831,4
156401903,1
742907100,2
845909700,1
156710313,1
247320900,2
211589141,1
518939800,4
156586401,4
157624438,1
199877485,1
201005083,1
202480953,3
883897600,4
841450400,1
199616073,1
153537834,1
609046600,4
157953229,1
200822500,2
202480901,1
258814379,1
143144939,3
897962500,4
310922400,2
157618643,1
900576600,1
394413000,3
199845557,1
508717600,1
793712200,3
158041238,1
145329569,1
200187674,2
157774918,1
145383463,4
542409100,4
859045100,2
158144732,1
201004941,2
195747514,1
296304601,4
899576199,2
679883400,1
186570439,4
165112321,1
907680000,4
179594036,1
143706083,1
750246300,2
165101196,1
875191800,1
780886900,4
186670301,1
158096814,4
211585801,1
195319468,1
179526096,1
137533172,4
583064400,3
158140376,4
158146997,4
573902200,4
145063262,1
143150313,1
209421219,1
202478218,2
420489499,3
233718499,2
157738859,3
133938129,1
199847008,1
202471400,2
492284000,1
177847805,1
157938434,4
156114606,1
227653533,2
297885700,1
192580800,4
250239399,2
298351300,2
850769300,2
855116400,1
179230873,1
323182900,2
564185500,1
261142500,2
158040435,1
877078500,1
216937260,4
258975287,4
202480048,4
671418700,4
157739459,1
779862600,4
252755699,2
147909602,1
492173100,1
423621100,3
145068655,4
211590772,3
533088700,1
378709600,1
287826318,3
403460100,3
179597382,4
576458900,1
213705100,4
813699600,1
915757000,1
156401825,1
209614718,3
157775072,1
712513100,3
175391400,2
165104676,4
868945500,1
672888600,3
147905213,1
838066300,1
158274110,1
905519600,2
253774400,2
202483241,2
848170300,4
179597770,4
204691651,3
905765899,4
179528075,1
158119977,1
179230192,1
199855079,1
334625000,2
223454147,1
402375700,1
440943200,3
143121177,1
617345200,3
132246681,1
158363590,1
707812000,1
158122917,4
690111000,3
145066825,1
199855801,2
179597788,4
199616060,1
156548370,1
744715800,4
199854985,1
282788700,2
179575573,1
894713700,1
813220300,1
143156970,1
342187200,2
584966000,3
157731060,1
331449050,1
204422270,1
157603831,4
145383719,1
179437299,1
175171691,1
806783199,4
205538127,4
172329651,1
156105225,1
781073300,4
179227972,1
423398400,3
179527218,1
157952972,1
157735464,1
199853078,2
199854744,1
158098599,1
156401072,1
730283100,1
158040122,4
478285400,3
157624064,1
254819500,2
156107975,1
850099200,4
335004900,1
145365787,4
250136837,1
186570119,1
247409700,2
285005721,2
786929300,2
157793077,1
625217300,3
220879722,1
258803488,1
441345700,3
910275800,4
781424600,1
185389200,2
260490300,2
158826329,1
158274827,1
296304357,1
147694471,1
179601783,1
326107200,4
145135844,2
820039399,1
154814934,2
147909550,1
672364300,4
316583856,2
451440199,3
624139200,4
806937500,2
179230609,1
424203300,1
919984700,2
446542700,3
179517014,1
902087800,1
211588205,1
331599457,1
163693719,1
242385624,4
199854556,3
628649000,3
217786465,3
879055100,2
157790000,1
161113600,1
202080500,4
474908000,3
248786887,2
530800400,1
699346300,4
158286325,4
589445400,3
457972100,3
860944800,2
544489700,3
772615300,1
238672199,2
156112027,4
316644351,1
157777455,1
163058269,1
908849300,2
157955390,1
564566800,1
153545348,4
869445500,2
337789500,2
887684400,4
204691677,3
397637600,3
246477600,2
182040933,1
157793264,1
156551897,1
258815191,1
156399720,1
154750546,4
145359487,1
199841041,1
269222400,2
154815229,1
205538161,1
729746300,4
598775200,3
205538245,4
472616899,3
504188600,1
199871492,1
367566600,4
209423428,1
317665633,3
603847100,3
405074799,4
211596689,1
201004902,1
353230300,1
190259700,2
663188400,1
596690700,1
237465300,4
145067795,1
918426200,2
158826374,1
205538263,1
156553012,1
774724600,1
706157200,3
158106366,1
559787400,3
163693450,1
145328002,1
909496900,4
478705400,3
238217231,1
158363509,1
854164900,2
220137800,2
258971931,1
154814286,1
158283018,1
155349748,1
618041600,4
604651800,4
200187753,1
822320400,2
158117477,2
175118436,3
202477113,1
469170000,1
610099000,3
137349006,2
303295911,4
158102839,3
179516430,4
318625900,2
682299900,3
157739034,1
258974836,1
200189295,1
238152631,1
155497517,1
193604100,2
280452000,2
316583774,2
541038500,3
754662400,1
569499800,1
794907400,2
225467618,1
839883400,2
870929300,1
524259900,4
186647094,1
157732291,1
753553800,3
211579520,1
867481300,4
195746529,2
202480108,2
147909905,1
156113465,3
155342946,1
158136448,4
621701200,3
165109612,1
645366300,4
759677500,2
238539800,2
285005400,1
192306180,1
670410800,3
872688300,4
207868400,4
157697030,2
629863100,3
840922300,3
911491700,4
186564739,1
480984900,3
145383459,1
226239100,4
158134041,2
158040572,1
209421101,3
205820299,1
293029100,1
388980100,3
148250577,2
186677960,1
179572383,4
158137305,3
199852215,1
158148130,1
887583300,4
156400128,4
165116203,4
406611700,1
194876245,4
139185845,2
202478624,1
227643700,2
736310100,2
656211500,1
223679500,2
366875800,3
267372299,2
774644900,4
806305100,2
464661399,4
211607478,4
544995800,1
421297300,3
220526100,1
864242000,2
145068650,1
773077900,4
178129600,2
209614767,1
179227434,2
813788500,3
213799400,2
365637400,1
269651100,2
878967600,4
331604725,1
211583900,1
447083799,3
176012075,2
290384500,2
801244200,4
215262600,2
160927287,4
828880100,1
598850000,1
873294600,1
473532400,3
156105439,1
148242733,1
201004898,1
290701900,2
293987200,1
147691952,3
199850552,1
157737925,1
156589957,1
143137277,1
155909762,1
200184118,1
342919500,4
148250757,2
466045999,1
810791000,1
220036325,2
179229906,2
179528424,1
180945200,2
158275903,1
155709500,4
156537517,1
316576052,1
160926877,4
507678000,3
179230340,1
637962000,4
199854852,1
145365528,4
287834900,2
159386044,1
199616230,1
199841490,1
914685500,2
771184400,1
200189356,3
139187126,1
671931600,3
154764460,2
145372446,1
749606300,1
223869300,2
156627851,1
157789696,1
531689200,1
157626629,1
813310700,4
179230968,1
817130300,4
155349111,1
157790580,4
323357600,2
476167800,1
179431777,4
353387300,4
199875494,2
199851756,2
401704400,1
342464000,1
165115012,1
460506200,1
896199599,4
204794861,1
565576000,4
161856100,1
145069444,1
211703000,2
412982500,4
157604644,4
258376869,1
158141584,1
148753900,1
156115266,1
883078400,4
156114986,1
668204800,1
405944900,1
465521799,4
155495934,2
238152600,3
191537200,2
137348836,2
154763769,1
157604691,2
199855233,4
178490700,2
154807486,4
403052500,1
154765837,1
923717700,4
540634800,1
207631599,2
147689951,4
273026200,2
156553197,1
685164500,3
884657000,2
647047100,1
167813600,4
311891100,4
244180000,2
409424899,1
165113596,1
727474500,1
167643500,4
387111400,1
220339335,3
471711800,3
850019200,2
242385608,1
751568600,1
171793100,2
258960500,2
237332700,2
179427739,1
199875691,1
348735200,3
154813141,1
875435600,4
158129759,1
200998623,1
379275600,3
296694800,2
287826247,4
890019300,1
263876900,2
180241400,1
595212200,3
891261899,3
143141453,1
335770000,2
302507600,2
910542200,1
813392000,4
242385601,1
155349652,1
158105175,3
157954739,4
163058319,1
179428840,4
145070654,1
422866300,4
279441900,2
712945800,3
141215292,1
163058374,1
278585899,1
362551900,4
417464600,3
281618500,1
598616100,4
258974790,4
202477880,2
163693484,2
195389863,1
155348722,1
906715299,2
248092300,2
157941756,1
262561900,2
211602317,1
175857400,2
252311199,2
179526569,1
347198400,2
143160926,4
697243100,1
156584661,1
145070644,1
372277900,4
239093000,4
169171500,4
136818356,4
312910200,2
156116193,1
199854989,1
156588841,1
660795900,3
700043900,3
883242400,1
220339342,1
258803100,1
145380414,1
881836000,3
368568600,3
199878159,1
654942700,1
177846454,1
145062056,1
179597564,1
156108228,1
157698099,1
211606085,1
337943300,2
211597418,1
901524700,2
624854300,3
211588476,1
250136964,2
145357645,4
154755630,1
355901300,1
916727500,1
532399199,4
448067399,4
660868300,4
250338100,2
199844462,1
250128272,2
157950125,1
157694715,1
158110158,4
803335700,4
790693000,4
199875971,1
179516396,1
154815569,4
156588395,1
148249936,2
727100700,3
155344939,1
226728800,2
487049100,1
179231139,2
156393609,2
750499200,2
199852612,1
258376670,1
685371500,1
714918700,1
771020500,4
732616000,4
331446912,1
145373405,1
536311100,1
186570476,1
285126900,2
145060763,1
636613100,3
195389846,3
156400528,1
425654899,3
793019700,1
317856500,2
165111235,1
195319496,4
313358900,4
561074700,3
446651800,3
158139552,3
199616119,1
331446969,2
235622199,4
503510700,4
225467234,1
464919300,3
425555900,1
157952753,4
156113607,1
182333400,2
157602841,3
177848673,1
179570743,1
181223521,2
242385688,2
177847695,1
203563900,2
157625070,1
238152448,1
697941100,1
637556900,3
328144700,2
253507600,2
147909250,1
147886534,1
165100195,1
695970500,3
658015600,2
199854053,2
179437351,1
155499205,1
157733723,3
136817402,1
601490600,1
539104500,4
182041007,1
211591564,1
199842922,3
479851700,3
765104600,2
741122900,2
326186700,2
736759100,3
317670397,3
156104351,1
171612000,2
348945900,3
297167900,2
492886700,1
205538088,3
316583805,4
211602606,4
199855605,2
165112605,3
166452103,1
613443300,1
199841688,2
211591228,4
209423389,1
163058342,2
147690962,1
157627458,1
179595009,1
195746516,1
156713942,4
179571590,4
154569000,2
179437509,4
211596599,1
165116910,4
158041615,1
202467813,1
227643476,3
258376937,1
145329719,1
158105169,3
556116200,3
464577800,3
156114657,1
211579214,1
200331229,1
161380400,4
163693710,1
331446819,4
158150067,1
211591249,1
139187497,1
211580125,4
156587203,1
145375381,1
158152522,1
219742875,1
157793627,1
157774812,1
199849887,1
485359200,3
158274950,1
145070469,1
202481901,2
158098379,1
405370000,1
143118519,1
179225272,4
211608429,1
211580515,4
158109573,4
211601315,1
165102436,3
350729100,3
314634300,2
137532916,1
159866781,4
244214633,1
204277199,2
166451551,2
873025000,2
179597306,1
264236799,2
270282300,2
822788500,4
199846740,1
681419700,1
136817365,1
211585255,1
154767457,4
179603669,1
136818253,1
873221100,4
165103298,4
157953282,1
272727700,4
165105014,1
202481499,2
157621500,2
154756765,4
158105523,3
136824644,1
157738064,4
331446920,1
580679600,1
157793445,1
139187190,1
680101000,3
165105033,1
166787700,4
211602871,4
156400632,1
209423629,1
156588937,1
147909295,1
139186913,4
871186700,2
145060808,4
157787046,2
574909200,3
388374400,1
199844052,4
738647400,2
154754441,3
157605239,1
810507999,3
851826500,4
156712835,1
153572978,3
748412300,1
202468473,1
258800789,1
316644580,1
199853032,1
157945424,1
248201881,1
240546800,2
217786115,1
165113046,1
879705700,4
637315000,1
877766500,1
447938000,3
165118892,2
147901657,1
155916332,1
186649347,3
179229071,4
132246914,1
726157500,4
177847204,1
199851915,4
241494392,3
158147922,1
143156089,3
202482185,1
145067577,3
155349383,1
157954746,4
158125347,1
759008800,4
199962349,2
689384300,3
198841200,2
622413700,4
211595920,1
649271200,4
294136329,2
619742000,3
584741700,3
792843300,4
801939900,2
275994200,2
158143734,1
380695300,4
156612059,1
764241400,4
160926308,1
776899900,1
158149486,3
499960600,4
145332384,1
600127600,3
421407200,1
225467731,1
211602813,4
420080400,4
560905000,3
301279300,2
158112228,1
211597414,1
558197800,1
650028700,4
799376200,1
836146800,4
157627471,2
751134300,1
339022200,1
195746640,2
195319425,1
158127057,4
211590354,1
582086200,3
179225357,1
145370991,1
199849747,1
313612800,2
187207200,1
588508600,1
799802700,2
211601580,1
211595387,1
851169600,2
156547734,4
258974385,4
644734000,4
209307199,2
165112460,1
165108519,1
156628647,1
158158255,3
165104014,1
880162200,4
331446215,4
812795599,3
245697600,3
157735184,3
712435400,3
179597270,1
248658609,2
145070355,4
506347200,3
258974507,1
854942999,2
313526400,2
179230023,1
296304548,4
158275783,1
266200200,2
752134900,2
179437499,1
350288400,1
157775689,1
623174500,1
199850164,1
156548086,4
253600300,1
179597093,1
776180600,2
646407900,1
812611500,4
179428294,1
155080200,1
699736500,3
708537000,3
653453500,3
147882122,3
777350400,2
156401219,1
294861818,2
154748758,1
906012300,4
383330900,3
147909291,3
285461030,4
544915300,4
258800201,1
810201000,4
202369300,2
263072800,2
158144378,1
157602895,1
258801785,1
155348869,1
165119096,2
158104170,1
147082100,1
895797100,1
155885800,1
652179200,4
886806500,3
868524599,1
199841565,1
156115621,4
910615800,2
778793400,3
154813996,4
431931700,1
316644755,1
461750900,3
158287245,4
758004300,1
156547653,1
331140300,2
172328490,1
519392700,3
217786925,1
844294800,1
420002500,1
703955900,1
136825803,1
145069556,1
158040908,4
240813800,2
774471300,1
201005224,4
165102977,3
154809701,1
186649226,1
221523025,2
199842024,2
154770425,3
199841341,1
820201700,1
156587907,1
285515097,1
832624900,2
220040130,2
136824437,3
319167200,2
870476700,4
894794699,1
197927700,2
716024000,4
157605456,3
145380423,1
463202900,4
238152513,1
199877136,1
145069711,1
145383740,1
156611932,4
737836600,2
136825223,4
701584100,1
157775307,1
283627100,2
579099400,3
205538229,2
165104360,1
493405800,1
158122158,1
455929900,4
156547673,1
718834200,3
762066000,4
201001147,1
137349073,1
154807495,4
553516900,1
869870500,4
251301000,2
157620286,1
394589100,4
317670426,1
179597067,1
147897292,1
415531500,4
209614759,1
194757215,1
157788420,1
639649700,3
851750599,2
157695703,3
165112398,1
156711982,1
211592871,1
359287400,4
158354296,4
680985200,1
317667296,2
143161728,1
325692700,1
667691500,1
258974423,1
920082000,2
154757596,1
165101610,3
292566400,2
838643400,2
627389400,4
157624006,4
303392700,2
157603248,1
156628112,1
373172600,1
921493600,1
156536888,1
145060281,1
157791080,1
175209871,4
157738463,3
158276614,1
316644675,1
154807646,1
289832800,3
156392744,4
395804300,3
246303749,4
797386500,4
202480800,4
158145298,1
165107188,1
165102190,1
667214500,3
364169100,3
364701000,3
156713016,1
157739399,3
465012700,3
158108275,3
496592200,3
487535100,1
199841777,2
211604835,4
157601649,1
171979600,1
148250653,1
687214700,4
154770995,1
414950599,1
599048900,1
156393610,1
156587090,4
713783500,3
145069816,4
865833600,2
294136107,1
157617229,4
680177800,1
651488500,3
227643466,1
876134500,2
171056700,2
308612600,2
158042402,1
419928300,1
227653434,2
133938509,1
314355100,1
450535399,4
648545700,3
145083086,1
461137300,3
158101996,1
157618338,1
285008629,1
158129192,4
195404829,1
242334900,2
278910397,1
211606066,1
545382000,3
158352567,1
294136769,1
623926700,4
338296094,1
608970700,4
828008799,2
686555000,1
812432800,1
158107221,1
179595477,1
201005403,1
355167100,1
747366600,2
179226424,1
422306500,1
414230400,4
799292500,1
452045400,3
145506600,4
155348678,2
410275200,1
136825160,1
303295927,1
334094100,2
162551000,4
775759200,2
860352200,2
171155200,2
830256700,4
322183100,4
164155400,4
371893000,3
145068731,1
174496900,2
322900200,2
744125100,1
208563900,2
170157002,3
180065700,2
145087020,1
550368300,4
291183000,2
428058800,3
394137000,3
155908482,1
498966800,4
154766450,1
165110844,4
165118676,2
768002800,1
199854355,2
747455700,1
884111399,3
868273100,1
227201100,2
211588313,1
630326600,1
142573810,4
881076800,1
156552922,4
521377199,3
158097506,1
211596535,1
878010900,3
258807342,1
914433599,2
137264553,1
461288800,3
285239863,3
165112551,1
143153440,1
136824917,1
211603172,1
157953234,1
258807054,4
500275200,1
210892200,3
192661500,4
258974287,2
356075900,4
237921731,2
178313200,2
237660752,2
856367700,4
274404800,2
516740800,1
258872700,4
154757415,1
202483529,1
612994900,4
194079600,2
366617400,3
147692775,4
721276300,1
163058514,1
354015500,1
163058357,1
481591800,3
145364545,1
258965633,1
165113430,1
133933939,1
199854619,1
483555500,1
322287400,4
158094640,2
889617200,1
156550085,1
479273400,1
157620435,1
871523099,4
179229974,2
192761200,2
481315300,3
251940400,2
137264540,3
145062875,1
166206300,4
378849500,3
863703900,4
777526100,1
165105111,1
145357921,1
792592800,4
136824389,1
691265700,3
747922400,4
265788000,3
157621493,1
278498000,4
154763490,1
136817269,1
156551858,1
349454100,3
154751284,3
179516487,1
194916300,1
256668800,4
729019100,3
594083800,3
234366100,4
676619700,4
177640465,4
197164600,2
312311200,2
199847920,1
831205400,1
911571300,2
157792657,1
211607887,1
258968712,1
869121900,4
158284807,1
331446815,2
439290000,1
199874955,1
157788118,1
158110089,1
158116869,1
199854002,1
165103041,3
165105750,1
154755030,4
211601939,1
156116368,1
170158534,2
179432203,1
154809299,3
158134372,1
157775876,2
158144805,2
438792700,1
533711500,3
168486012,3
157694873,4
172328889,3
245772616,1
157602830,4
165102119,1
179604264,1
720435700,3
158287032,1
156610561,1
548431900,1
179527785,1
147690058,1
258807766,1
303533870,2
290609100,4
179593862,1
199841971,1
148250583,1
258381014,1
199841078,4
156622301,1
413279600,3
156590231,1
177919000,2
133937939,4
156627709,1
853485600,4
158273423,4
710848200,2
761825200,4
733103400,1
158277411,1
227643512,1
156589644,2
592215500,1
177848101,1
154769638,1
452165000,4
809684000,2
181355400,2
211607800,4
847640000,4
323788300,2
157735557,1
618159800,3
549204900,3
179435935,1
222496400,2
317667333,2
147886344,3
242385660,4
312655100,2
822490600,4
824136100,1
133937560,4
270067900,2
157694809,1
235710900,4
331449029,1
165102353,1
211590513,4
143137519,3
356666800,4
322372600,1
202480096,1
785689600,1
211588322,1
854457800,4
199616226,1
258813306,1
145380374,4
165115055,1
211596072,1
463782800,3
916313100,2
195319527,2
145070865,1
165119753,1
137248674,2
157938512,1
397090500,3
202480720,1
765705500,3
859842500,4
542308500,1
155909438,3
308373700,2
175214891,1
319716100,4
145373829,1
377335800,3
157792978,1
220036319,3
344119200,2
843761400,4
199845191,3
202073964,1
156257300,4
179570942,1
349158500,4
145381720,4
179525665,1
442559800,1
187773200,2
165117959,1
766460700,2
205538445,2
145372458,4
258382236,4
199854122,2
331604666,1
244264566,1
158123900,3
145332302,1
145066255,1
851014900,1
163693647,1
211607513,1
456246599,1
211597570,4
153563751,1
881205400,4
145326393,1
146365600,4
158113083,4
137532163,1
556882200,3
156552918,1
157601734,4
308010100,4
154765748,1
177846715,1
217786289,4
211608384,1
270619600,2
609550600,3
162732800,4
202471111,2
155342544,1
504846400,1
915844000,4
340605500,2
136824578,1
783926200,2
165112220,1
165118129,4
157704391,1
258974325,1
158040376,1
518351600,1
294316300,4
158143787,1
186569054,1
338294400,4
211608872,1
158277342,4
171396500,4
220339100,2
158286954,2
154768727,3
225467893,1
270445700,2
768957300,4
156547771,4
202483394,1
155902073,1
804095100,4
297069000,2
145070792,1
235065800,2
852317700,1
484420499,4
137264525,3
195747552,2
461645099,1
823923300,4
539495300,3
828497700,4
199966400,2
196908000,2
223016699,2
263964199,1
211579277,1
647799000,4
716497800,3
165109154,1
158102520,1
855201200,3
775244900,2
292437506,1
415092299,3
156109094,1
199855186,4
287825832,1
145370762,1
201005220,1
919082800,2
157604602,3
331446746,1
158156110,2
294861959,4
346340400,2
285925400,3
160927462,1
553094100,4
199852441,1
202478400,1
760771100,2
227642826,2
148243217,2
199842122,1
157617444,1
158040750,2
779701400,4
157626119,4
199850120,1
158121577,1
306274400,2
328300328,4
179229158,4
155342863,4
172329453,1
179567969,1
194373000,2
211597154,1
158146172,1
258813368,1
833990300,4
877517300,2
285008042,1
324142900,2
156552813,2
837123000,4
258376499,1
839368900,1
342755600,2
278920600,2
158153378,3
155350622,1
195319485,1
846403500,2
695129000,3
157627420,1
179571895,1
214272999,2
763569700,1
554788900,3
166452858,1
674395000,1
157696022,2
206261800,2
436487900,1
168285200,4
285008037,1
258798916,1
406054200,1
155900212,1
317858981,1
294964900,2
158142988,4
757183400,4
205538626,1
178407300,2
810890800,1
209614938,1
915205600,2
238152647,2
653943600,1
147908431,1
899499800,2
157954365,1
202469930,1
312416500,2
172328064,1
157627494,1
227748900,2
157789911,4
342843800,2
158106116,1
462898200,3
199616058,1
145320601,1
153372700,1
136824818,1
251830900,2
156629811,4
158146889,1
760576400,3
156548228,2
660675900,3
195747465,3
157955561,1
143139049,1
847723300,1
179230739,1
258810793,4
179596289,1
147909109,1
158156193,1
156552412,1
158120727,4
179527562,1
153573960,3
338296105,1
158105038,3
211602032,4
143141537,4
137533111,1
762620500,4
157791576,1
163058415,1
825270500,4
211405600,4
647532500,1
209614894,1
154749623,1
770388900,4
165111211,1
199851751,1
518188800,2
158142690,1
911375300,1
202468497,2
155350831,1
186568413,1
336172400,2
259995300,4
827897699,1
133871848,2
158125840,1
179516390,1
156589063,1
389912400,3
199850251,2
137256347,4
887830400,2
157941215,1
297724300,2
157605558,1
200331190,1
753726200,4
157792709,1
158162176,1
145371174,1
154765782,1
340165300,4
781164300,4
158038340,1
211608033,1
448590000,3
353476500,4
187407100,2
623665600,1
698315800,3
179226891,3
248255200,2
158160223,3
158102117,1
242385676,1
250136855,2
143706053,1
145068484,1
153917100,1
163058004,1
157734645,3
156584070,1
165100704,1
199855382,4
157955438,1
194757288,4
729553700,1
331446914,4
199853746,1
172327401,1
157775529,1
202480838,1
199874170,4
333582500,2
158136315,1
156392785,1
541128300,1
242024674,1
209614956,1
145331230,1
179597801,1
157626616,1
909766800,4
162293000,1
165103545,3
160926481,4
179570219,4
145070379,1
196521500,2
697506200,4
715019500,1
866950200,3
205538503,4
331446564,1
340416700,2
219767353,1
136825231,3
157954266,1
810277200,3
338651400,2
213241600,2
143122711,3
145069746,1
866729900,3
167359300,4
210532400,2
154764525,1
268212500,4
222406900,2
228393800,2
781331400,2
157622312,1
156551695,4
624224500,4
143129425,1
155908242,1
157696818,1
158826098,1
157737907,3
586512800,3
864145000,4
417645100,3
287130700,2
157792153,4
238152565,1
197812116,1
209417826,2
689895500,1
737567300,4
199872374,1
179428541,1
148894500,4
157775504,1
199842531,4
764073000,2
638231400,1
920806100,2
656114600,4
225467588,1
179230249,1
752379400,4
337865500,2
174007100,2
241747200,2
867034100,2
199841561,2
363273900,3
157789832,1
145367257,4
165119177,2
157738858,3
294594100,2
275911400,2
179334400,2
263638300,2
795913900,1
452352900,4
211597297,4
833499700,4
302931500,2
745072500,4
158356517,4
157623238,3
145373215,1
362449000,1
268391700,2
279022700,2
258974324,1
502398000,4
492046199,3
211237899,2
158286815,1
182041213,1
158272054,1
158276489,1
285239765,1
707617800,3
625358400,3
179527514,1
326906200,4
200187582,2
316583717,3
192388100,2
477177400,1
350586700,3
242795530,1
774919200,4
270529700,2
730167300,3
158040451,1
237921660,1
331316750,1
801019900,3
560991900,4
158274610,1
211596031,1
179517220,1
199086785,1
150563837,4
157738828,3
179526087,1
157238400,4
303104844,4
422493400,1
195747531,3
158153571,1
821973100,4
157787387,1
154769592,1
147909854,1
199874047,1
331449132,2
154767465,1
264650500,2
156550569,4
363724600,1
255665649,2
563480200,3
828084400,1
582884400,4
389231600,3
370021700,3
478620399,1
805455400,4
540027200,1
444366099,3
157792543,1
158272288,1
910112200,2
569604900,4
157953023,4
165104721,1
179432415,4
752744900,4
199854913,1
803773400,1
211603665,1
158826262,4
179229936,4
775603700,1
157944763,1
467600299,1
178005200,2
156586484,3
145376776,4
155500409,1
145060489,1
145061178,1
697638200,1
218335000,2
238133417,1
776795600,4
158155768,3
203355499,1
568858500,3
211601335,1
390728900,3
285006937,4
145363322,4
179575902,1
156055600,4
278662500,2
156400199,1
839131899,2
551461000,4
294861902,3
238152644,1
911658500,3
172329248,3
179229436,1
285009413,1
243845391,3
857133000,4
136825645,3
175166924,1
227428900,2
258811890,1
156399085,4
816204600,3
157942646,1
376916900,4
258802099,4
208985397,4
662451800,3
239278600,2
338743700,2
825972500,4
202481622,1
496344600,3
157627981,1
157954201,1
492969300,4
773699200,1
158139988,4
156401410,1
752989400,1
619945300,3
182616400,2
199868586,1
417545599,1
172328242,1
784014600,4
156551099,3
820913400,4
147896147,3
285515103,4
617580200,3
812153300,4
160926364,3
829501999,1
332055200,1
554492100,3
179602439,4
744437300,4
156537906,4
179704700,2
147884138,1
155899117,1
908928399,4
158041397,1
818997800,4
259396700,2
267118099,2
328300332,4
165119749,1
172329812,1
784419300,2
834492599,4
702682400,2
199616186,3
179229798,1
158146942,1
200305000,1
199845138,1
736069900,1
209417885,4
795998000,4
157735357,2
393447400,1
209614916,4
179595746,4
163693378,1
211608085,4
485534999,4
348187900,4
145070301,1
158826376,1
165119297,4
781508600,4
756301800,4
157619876,3
409758499,4
557208700,1
155914101,1
209421182,3
726498800,4
775682100,2
337349100,2
840485900,4
708933400,3
201402700,2
250426100,2
906172100,1
818910500,1
657906900,3
154765403,1
871629199,2
372397300,3
155498501,1
673593100,3
199616057,1
205538033,1
156552991,2
219743103,1
351328600,1
909088800,4
526515000,3
633492300,3
158149735,1
186570287,1
316636070,3
860177000,1
179596525,1
852867900,4
145083191,1
220040126,1
301738300,2
347290200,2
819878100,4
343190800,2
631013400,3
156547959,4
243171500,4
747537100,4
215679900,2
202482309,1
541300200,3
207092500,2
154768213,1
157775656,1
202483071,2
211133399,1
168968000,1
163693691,1
285008406,1
158140003,4
199872306,1
699165400,1
179231800,2
199854534,1
216937269,1
134954398,1
211589976,2
798480200,4
199855311,4
479076500,3
569172000,3
258177631,4
145070292,1
202481007,1
792334000,1
201000070,4
211597223,1
155500740,2
248659994,1
292409300,1
853400700,2
199854099,2
155348879,1
165103147,2
157622388,1
195270800,2
157775882,1
262902500,1
914764800,4
407932000,3
295637900,2
348001600,2
645456100,1
165118012,1
154503900,1
308525500,2
237660598,1
244343300,2
179593967,1
145067503,1
211607294,1
157697883,4
858800400,1
199616185,1
637222000,1
158142843,2
136825657,1
887752700,2
211596988,1
677076300,4
195747523,1
341318500,2
877853600,4
165119412,1
532718700,1
277752700,4
329110200,2
211601910,1
199853215,2
327170200,2
904608900,1
165119529,1
205538304,4
425804300,3
211591132,4
674047400,1
202481895,1
154748647,1
157783912,1
856455399,1
406890000,3
808046600,2
897497500,3
687296600,3
253006400,2
222826399,1
201002289,4
524753799,3
211585854,1
199840929,2
775834500,1
479652899,3
331479600,4
143706698,1
158146438,2
156552369,4
143151459,3
149463400,1
286016800,2
156400514,1
163058465,1
824296700,1
411932400,1
211608754,1
145069598,1
757728900,4
145378563,1
473134300,3
238152610,1
572877200,1
570914300,4
157947533,4
517143500,3
147693995,1
157626280,1
218061300,4
331599502,1
156549798,1
202482676,1
331748000,2
886999100,1
632171200,1
136825364,1
158042114,4
217786405,2
156553252,1
156589740,1
922328600,2
817597300,3
158276656,1
145376568,1
158040641,1
316644365,1
248202238,1
177847578,1
317670382,2
158111887,3
156552575,1
165108142,1
156588566,1
831452500,4
457285900,1
291544400,2
202480090,1
499621900,3
624983800,1
735547000,3
239454099,2
219744029,1
918223500,4
211592339,4
158142084,1
158365805,4
255461200,2
747056500,4
